"ID","Débitos","Fabricante","Modelo","Ano","Categoria","Couro","Combustivel","Volume_motor","Km","Cilindros","Tipo_cambio","Tração","Portas","Rodas","Cor","Airbags","Preco","Numero_proprietarios","Data_ultima_lavagem","Adesivos_personalizados","Radio_AM_FM","Historico_troca_oleo","Codigo_concessionaria","Classificacao_Veiculo","Faixa_Preco"
45797313,"874","VOLKSWAGEN","UP",2013,"Hatchback","Nao","Gasolina","1","22111 km",4,"Tiptronic","Dianteira","4-5",1,"Azul",8,NA,4,2022-03-09,"Sim","AM/FM",8,3696,"Usado",NA
45521288,"810","VOLKSWAGEN","Passat B-8",2016,"Sedan","Sim","Gasol.","1.8 Turbo",NA,4,"Tiptronic","Dianteira","4-5",9,"Branco",10,NA,3,2020-03-26,"Não","AM",2,4344,"Usado",NA
45793189,"629","NISSAN","Note",2015,"Hatchback","Nao","Gasolina","1.6","90389 km",4,"Variator","Dianteira","4-5",24,"Azul",6,NA,3,2022-12-17,"Não","AM",10,3271,"Usado",NA
45804421,"1811","LEXUS","LS 460",2010,"Sedan","Sim","Gasol.","4.6","145555 km",4,"Automatico","Dianteira","4-5",16,"Prata",4,NA,3,2020-12-12,"Não","AM/FM",0,4920,"Usado",NA
45804272,"707","HYUNDAI","Tucson",2011,"SUV","Sim","Dies.","2","168665 km",4,"Automatico","Dianteira","4-5",3,"Cinza",4,NA,1,2022-06-10,"Não","FM",6,6250,"Usado",NA
45661003,"1018","BMW","X5",2011,"SUV","Sim","Diesel","3","213195 km",6,"Automatico","4x4","4-5",21,"Marrom",0,NA,2,2022-09-27,"Sim","AM/FM",3,7359,"Usado",NA
45813045,"353","TOYOTA","Prius",2015,"Hatchback","Sim","Hibrido","1.8","123778 km",4,"Automatico","Dianteira","4-5",8,"Cinza",12,NA,4,2020-07-07,"Não","FM",9,9876,"Usado",NA
45761040,"605","TOYOTA","Camry",2020,"Sedan","Sim","Hibrido","2.5","12779 km",4,"Automatico","Dianteira","4-5",30,"Prata",0,NA,1,2020-01-16,"Não","AM",3,8334,"Semi-novo",NA
45781804,"562","CHEVROLET","Cruze",2015,"Sedan","Nao","gasolina","1.4 Turbo","75646 km",4,"Automatico","Dianteira","4-5",23,"Branco",12,NA,1,2022-04-29,"Sim","AM",6,8481,"Usado",NA
45621638,"1172","MERCEDES-BENZ","E 350",2011,"Sedan","Sim","DIESEL","3.5","230696 km",6,"Automatico","4x4","4-5",10,"Preto",12,NA,3,2021-11-07,"Não","AM/FM",8,2292,"Usado",NA
45592104,"494","MITSUBISHI","Mirage",2015,"Sedan","Nao","Gasolina","1.2","87000 km",3,"Automatico","Dianteira","4-5",26,"Branco",4,NA,2,2021-07-16,"Não","AM/FM",4,8101,"Usado",NA
45701752,"-","SKODA","Octavia",2015,"Vagao de carga","Nao","diesel","2.0 Turbo","69000 km",4,"Tiptronic","4x4","4-5",3,"Preto",8,NA,1,2022-06-24,"Não","AM/FM",3,7238,"Usado",NA
45792268,"584","VOLKSWAGEN","Jetta",2014,"Sedan","Sim","GASOLINA","1.8","161760 km",4,"Automatico","Dianteira","4-5",16,"Red",12,NA,1,2022-06-28,"Sim","AM/FM",8,1853,"Usado",NA
45791670,"-","BMW","X5",2003,"SUV","Sim","GASOLINA","3","250000 km",6,"Manual","4x4","4-5",17,"Preto",16,NA,4,2021-02-18,"Sim","FM",2,7204,"Usado",NA
45775398,"-","MERCEDES-BENZ","ML 350",2003,"SUV","Sim","Gasol.","3.7","280000 km",6,"Automatico","4x4","4-5",32,"Prata",10,NA,3,2021-08-08,"Não","FM",5,5532,"Usado",NA
45809961,"642","CHEVROLET","Cruze",2012,"Sedan","Sim","Dies.","2","50396 km",4,"Automatico","Dianteira","4-5",30,"Prata",4,NA,3,2020-01-12,"Sim","FM",3,3568,"Usado",NA
45810544,"-","HONDA","FIT",2011,"Hatchback","Nao","gasolina","1.5 Turbo",NA,4,"Automatico","Dianteira","4-5",17,"Cinza",8,NA,5,2022-04-23,"Não","AM",3,5427,"Usado",NA
45645802,"1646","LEXUS","GX 460",2015,"SUV","Sim","GASOLINA","4.6",NA,8,"Automatico","4x4","4-5",21,"Preto",0,NA,3,2022-11-02,"Não","AM",2,7986,"Usado",NA
45774729,"746","TOYOTA","Prius",2009,"Hatchback","Nao","Hibrido","1.5","216296 km",4,"Automatico","Dianteira","4-5",12,"Azul ceu",6,NA,5,2022-04-16,"Não","FM",6,2155,"Usado",NA
45778505,"-","MITSUBISHI","Pajero",1992,"SUV","Nao","DIESEL","2.5 Turbo","250000 km",4,"Automatico","4x4","4-5",32,"Prata",0,NA,5,2022-06-23,"Sim","FM",10,6526,"Usado",NA
45772355,"1935","LEXUS","GX 460",2016,"SUV","Sim","gasolina","4.6","155976 km",8,"Automatico","4x4","4-5",9,"Branco",0,NA,2,2020-12-03,"Não","FM",8,8040,"Usado",NA
45652500,"1058","MERCEDES-BENZ","ML 350",2012,"SUV","Sim","diesel","3.5","224118 km",6,"Automatico","4x4","4-5",32,"Branco",12,NA,4,2020-11-19,"Sim","AM/FM",5,3541,"Usado",NA
45617748,"1598","MERCEDES-BENZ","E 350",2008,"Sedan","Sim","Diesel","3","175614 km",6,"Automatico","Traseira","4-5",27,"Preto",12,NA,2,2020-10-03,"Não","AM",2,4178,"Usado",NA
45792229,"640","KIA","Optima",2013,"Sedan","Sim","gasolina","2","44321 km",4,"Automatico","Dianteira","4-5",14,"Branco",4,NA,2,2020-01-14,"Sim","AM/FM",5,6106,"Usado",NA
45811284,"503","TOYOTA","Prius C",2012,"Hatchback","Nao","Hibrido","1.5","30000 km",4,"Variator","Dianteira","4-5",29,"Azul",10,NA,2,2022-05-28,"Sim","AM",3,6118,"Usado",NA
45787514,"867","OPEL","Combo",2007,"Vagao de carga","Nao","Diesel","1.3","220000 km",4,"Manual","Dianteira","2-3",17,"Branco",2,NA,3,2021-03-08,"Não","AM",6,2146,"Usado",NA
45781263,"584","TOYOTA","Prius",2014,"Hatchback","Nao","gasolina","1.8","186000 km",4,"Variator","Dianteira","4-5",19,"Prata",6,NA,2,2022-06-30,"Não","AM",10,2295,"Usado",NA
45781781,"658","OPEL","Astra",2009,"Universal","Nao","diesel","1.3","139000 km",4,"Manual","Dianteira","4-5",30,"Red",0,NA,2,2022-11-30,"Não","AM",6,9089,"Usado",NA
45538747,"502","HONDA","Civic Hybrid L",2013,"Sedan","Sim","Hibrido","1.5","127000 km",4,"Automatico","Dianteira","4-5",2,"Branco",8,NA,5,2021-09-25,"Não","AM/FM",5,8019,"Usado",NA
45814018,"843","RENAULT","Scenic",2008,"Universal","Sim","Diesel","1.5 Turbo","220000 km",4,"Manual","Dianteira","4-5",4,"Azul ceu",6,NA,1,2022-04-17,"Sim","AM/FM",3,6218,"Usado",NA
45112323,"-","MERCEDES-BENZ","S 320 DIESEL",2007,"Sedan","Sim","Diesel","3.2 Turbo","305000 km",6,"Tiptronic","Traseira","4-5",27,"Prata",10,NA,2,2020-04-19,"Sim","AM/FM",1,8997,"Usado",NA
45810090,"690","HONDA","Civic",2016,"Sedan","Sim","gasolina","1.5","31224 km",4,"Automatico","Dianteira","4-5",16,"Azul",4,NA,1,2022-07-28,"Não","AM",6,2688,"Usado",NA
45766430,"777","TOYOTA","Camry",2014,"Sedan","Sim","Gasol.","2.5","153102 km",4,"Automatico","Dianteira","4-5",28,"Verde",12,NA,1,2021-11-02,"Sim","AM/FM",5,3879,"Usado",NA
45806584,"505","BMW","530",2018,"Sedan","Sim","Hibrido","2","27709 km",4,"Automatico","Traseira","4-5",2,"Preto",12,NA,2,2022-01-11,"Não","FM",9,8675,"Semi-novo",NA
45769540,"1017","MERCEDES-BENZ","E 300",2017,"Sedan","Sim","Gasolina","2","50963 km",4,"Automatico","Traseira","4-5",13,"Preto",12,NA,3,2020-11-03,"Sim","FM",1,9149,"Usado",NA
45115265,"753","KIA","Optima",2012,"Sedan","Sim","Hibrido","2.4","67757 km",4,"Tiptronic","Dianteira","4-5",22,"Preto",12,NA,4,2022-01-28,"Sim","AM/FM",9,5364,"Usado",NA
45766103,"1172","MERCEDES-BENZ","E 350",2011,"Cupê","Sim","Diesel","3.5","170429 km",6,"Automatico","Traseira","2-3",3,"Prata",12,NA,2,2022-07-14,"Não","AM/FM",2,4497,"Usado",NA
45769331,"1324","TOYOTA","Highlander",2010,"SUV","Sim","Hibrido","3.3","300366 km",6,"Automatico","4x4","4-5",10,"Azul",12,NA,1,2020-05-03,"Sim","AM/FM",7,2931,"Usado",NA
45804920,"833","TOYOTA","RAV 4 Dizel",2015,"SUV","Sim","DIESEL","2.2 Turbo","148000 km",4,"Automatico","4x4","4-5",9,"Preto",12,NA,4,2021-11-15,"Sim","FM",3,3290,"Usado",NA
45810975,"761","TOYOTA","Prius",2010,"Hatchback","Sim","Hibrido","1.8",NA,4,"Automatico","Dianteira","4-5",22,"Azul",12,NA,5,2020-08-01,"Não","FM",1,3399,"Usado",NA
45778719,"765","FORD","Focus",2015,"Sedan","Nao","Gasol.","2",NA,4,"Automatico","Dianteira","4-5",16,"Branco",0,NA,4,2022-12-14,"Não","AM/FM",8,1749,"Usado",NA
45794535,"-","OPEL","Astra",1996,"Cupê","Nao","gasolina","2","999 km",4,"Manual","Dianteira","2-3",30,"Verde",2,NA,4,2020-05-02,"Sim","AM/FM",4,6355,"Usado",NA
45810740,"531","TOYOTA","Prius",2012,"Hatchback","Nao","Hibrido","1.6","194150 km",4,"Automatico","Dianteira","4-5",21,"Branco",11,NA,4,2020-11-15,"Não","FM",1,6724,"Usado",NA
45027225,"1277","DODGE","RAM PROMASTER CITY Print",2018,"Vagao de carga","Nao","gasolina","2.4","29038 km",4,"Automatico","Dianteira","4-5",16,"Branco",6,NA,5,2022-02-28,"Sim","AM/FM",3,1987,"Semi-novo",NA
45774023,"1172","MERCEDES-BENZ","E 350",2011,"Cupê","Sim","DIESEL","3.5","170429 km",6,"Automatico","Traseira","2-3",30,"Prata",12,NA,4,2021-05-23,"Sim","AM",0,5384,"Usado",NA
45731764,"1091","HYUNDAI","H1",2016,"Universal","Sim","Diesel","2.5","35641 km",4,"Automatico","Dianteira","4-5",28,"Preto",4,NA,2,2021-09-26,"Sim","AM",2,3282,"Usado",NA
45773785,"1399","CHEVROLET","Impala",2010,"Sedan","Sim","Gasolina","3.5","153725 km",6,"Automatico","Dianteira","4-5",19,"Azul",12,NA,2,2021-01-20,"Não","FM",0,9186,"Usado",NA
42413232,"584","VOLKSWAGEN","Passat SE",2014,"Sedan","Sim","GASOLINA","1.8 Turbo","41475 km",4,"Automatico","Dianteira","4-5",31,"Preto",8,NA,4,2021-10-25,"Não","FM",7,9852,"Usado",NA
45789033,"836","HYUNDAI","Tucson",2010,"SUV","Sim","Dies.","2","61035 km",4,"Tiptronic","Dianteira","4-5",18,"Cinza",10,NA,5,2021-02-14,"Sim","AM/FM",7,1376,"Usado",NA
45805564,"-","MERCEDES-BENZ","E 220",2000,"Sedan","Nao","DIESEL","2.2 Turbo",NA,4,"Manual","Traseira","4-5",9,"Prata",2,NA,5,2021-04-12,"Não","AM/FM",6,5972,"Usado",NA
45802361,"1024","HYUNDAI","H1",2010,"SUV","Sim","Dies.","2.5","115028 km",4,"Automatico","Dianteira","4-5",24,"Prata",4,NA,1,2022-07-05,"Sim","AM",1,3084,"Usado",NA
45776448,"-","VOLKSWAGEN","Tiguan",2008,"SUV","Nao","Diesel","2.0 Turbo","205000 km",4,"Manual","4x4","4-5",30,"Azul",12,NA,4,2022-08-18,"Sim","FM",10,4203,"Usado",NA
45086113,"-","HYUNDAI","Veloster",2012,"Cupê","Sim","Gasolina","1.6",NA,4,"Tiptronic","Dianteira","2-3",22,"Red",12,NA,2,2022-05-07,"Não","FM",4,9085,"Usado",NA
45815179,"1327","TOYOTA","Camry",2018,"Sedan","Sim","Gasolina","2.5",NA,4,"Automatico","Dianteira","4-5",31,"Branco",12,NA,1,2020-05-19,"Sim","FM",7,7174,"Semi-novo",NA
45782409,"502","TOYOTA","Prius C",2013,"Hatchback","Nao","Hibrido","1.5","0 km",4,"Variator","Dianteira","4-5",9,"Cinza",12,NA,3,2022-05-19,"Sim","AM/FM",4,7530,"Usado",NA
45809913,"583","CHEVROLET","Cruze",2011,"Sedan","Sim","Gasolina","1.6","90000 km",4,"Automatico","Dianteira","4-5",12,"Branco",4,NA,4,2020-08-20,"Sim","FM",8,7308,"Usado",NA
45762138,"382","KIA","Optima",2014,"Sedan","Sim","Hibrido","2.4","89000 km",4,"Tiptronic","Dianteira","4-5",17,"Preto",12,NA,3,2022-03-15,"Sim","AM/FM",10,6590,"Usado",NA
45603512,"-","TOYOTA","Camry",2015,"Sedan","Sim","Gasolina","2.5","45000 km",4,"Automatico","Traseira","4-5",5,"Prata",12,NA,5,2020-02-15,"Não","AM/FM",5,9658,"Usado",NA
45646599,"639","AUDI","A4",2014,"Sedan","Sim","GASOLINA","2","123640 km",4,"Automatico","4x4","4-5",23,"Azul",0,NA,3,2021-04-07,"Sim","AM",1,2439,"Usado",NA
45789381,"-","MERCEDES-BENZ","E 350",2005,"Sedan","Sim","Gasolina","3.5","321235 km",6,"Tiptronic","Traseira","4-5",17,"Preto",12,NA,2,2022-05-17,"Sim","FM",2,9965,"Usado",NA
45787230,"-","BMW","525",1998,"Sedan","Nao","Gás Natural","2.5","189000 km",6,"Manual","Traseira","4-5",29,"Cinza",4,NA,2,2021-12-03,"Sim","AM",0,8930,"Usado",NA
45780816,"-","BMW","520 egzekutive",1995,"Sedan","Sim","gasolina","2","25000 km",6,"Manual","Traseira","4-5",30,"Cinza",4,NA,3,2021-12-10,"Sim","AM",5,2560,"Usado",NA
45792702,"1273","TOYOTA","Camry",2015,"Sedan","Sim","Gasolina","3.5","62000 km",6,"Tiptronic","Traseira","4-5",6,"Preto",8,NA,4,2022-01-30,"Não","FM",10,2897,"Usado",NA
45785156,"-","TOYOTA","RAV 4",1998,"SUV","Nao","GASOLINA","2","212000 km",4,"Manual","Dianteira","4-5",9,"Preto",8,NA,4,2022-04-11,"Não","AM",7,1824,"Usado",NA
45681968,"-","MERCEDES-BENZ","CLS 500",2005,"Sedan","Sim","Gás Natural","5","194000 km",8,"Automatico","Traseira","4-5",26,"Preto",8,NA,2,2021-12-02,"Sim","AM",10,1307,"Usado",NA
45767480,"1604","MERCEDES-BENZ","E 350",2014,"Sedan","Sim","DIESEL","5.5","101424 km",8,"Automatico","4x4","4-5",27,"Cinza",12,NA,2,2021-06-14,"Sim","FM",2,7126,"Usado",NA
45647900,"1058","MERCEDES-BENZ","ML 350",2012,"SUV","Sim","DIESEL","3.5","245762 km",6,"Automatico","4x4","4-5",32,"Preto",12,NA,4,2022-05-16,"Sim","AM/FM",3,7038,"Usado",NA
45755008,"781","TOYOTA","Camry",2012,"Sedan","Sim","Hibrido","2.5","228717 km",4,"Automatico","Dianteira","4-5",3,"Cinza",12,NA,4,2022-08-29,"Não","FM",4,9916,"Usado",NA
45803980,"831","HYUNDAI","Tucson",2017,"SUV","Sim","Gasol.","1.6","83693 km",4,"Automatico","Dianteira","4-5",13,"Azul",4,NA,1,2021-01-06,"Não","AM",8,2236,"Usado",NA
45755095,"382","FORD","Fusion",2015,"Sedan","Sim","Hibrido","2","100747 km",4,"Automatico","Dianteira","4-5",18,"Verde",12,NA,2,2022-09-18,"Não","AM",10,2475,"Usado",NA
45815373,"-","INFINITI","EX37",2012,"Hatchback","Sim","GASOLINA","3.3",NA,6,"Automatico","4x4","4-5",4,"Preto",2,NA,5,2020-01-18,"Não","FM",10,7556,"Usado",NA
45763048,"1750","TOYOTA","Highlander",2008,"SUV","Sim","Hibrido","3.3","182024 km",6,"Automatico","4x4","4-5",17,"Preto",12,NA,5,2020-04-30,"Não","AM/FM",8,9001,"Usado",NA
45769546,"1017","MERCEDES-BENZ","E 300",2017,"Sedan","Sim","gasolina","2","1600 km",4,"Automatico","Traseira","4-5",12,"Preto",12,NA,4,2022-05-23,"Sim","AM",2,8628,"Usado",NA
35433697,"-","TOYOTA","ISIS",2007,"Minivan","Nao","Gasolina","1.8","150000 km",4,"Tiptronic","Dianteira","4-5",1,"Preto",4,NA,3,2020-05-25,"Não","FM",9,1231,"Usado",NA
45782187,"585","TOYOTA","Prius",2013,"Hatchback","Nao","Hibrido","1.8","147454 km",4,"Tiptronic","Dianteira","4-5",6,"Cinza",12,NA,3,2022-02-03,"Não","AM/FM",2,7395,"Usado",NA
45730062,"1273","SSANGYONG","REXTON",2009,"SUV","Sim","Diesel","2.7","157947 km",4,"Automatico","Dianteira","4-5",15,"Preto",4,NA,3,2020-09-17,"Sim","AM/FM",4,5439,"Usado",NA
45787463,"475","FIAT","500 GUCCI",2012,"Conversivel","Sim","Gasolina","1.4","143000 km",4,"Tiptronic","Dianteira","2-3",8,"Branco",12,NA,4,2022-10-05,"Sim","AM/FM",10,8491,"Usado",NA
45814757,"-","SUBARU","Legacy B4",2000,"Sedan","Sim","Gás Natural","2","192000 km",4,"Manual","4x4","4-5",15,"Prata",2,NA,2,2022-12-05,"Não","FM",0,5627,"Usado",NA
44949341,"1399","LEXUS","RX 450",2010,"SUV","Sim","Hibrido","3.5","170000 km",6,"Tiptronic","4x4","4-5",27,"Preto",12,NA,2,2021-08-25,"Não","AM",3,5269,"Usado",NA
45656816,"1055","LEXUS","RX 450",2013,"SUV","Sim","Hibrido","3.5","361603 km",6,"Automatico","Dianteira","4-5",14,"Preto",12,NA,3,2021-07-13,"Não","AM",7,6315,"Usado",NA
45781945,"-","VOLKSWAGEN","Passat",1995,"Vagao de carga","Nao","Dies.","1.9 Turbo","270000 km",4,"Manual","Dianteira","4-5",9,"Preto",4,NA,5,2020-07-01,"Não","AM/FM",1,8705,"Usado",NA
43402101,"831","FORD","Escape",2018,"SUV","Nao","Gasol.","1.5 Turbo","0 km",4,"Automatico","Dianteira","4-5",2,"Branco",12,NA,5,2021-12-14,"Sim","FM",4,6505,"Semi-novo",NA
43161456,"-","MAZDA","Mazda 3 GT",2014,"Sedan","Sim","Gasol.","2","122000 km",4,"Tiptronic","Dianteira","4-5",18,"Azul",8,NA,4,2021-10-12,"Sim","AM",8,8071,"Usado",NA
44112113,"1347","PEUGEOT","206",2012,"Hatchback","Sim","Gasolina","1.6","44000 km",4,"Tiptronic","Dianteira","4-5",18,"Azul",4,NA,5,2020-04-30,"Não","AM/FM",9,4175,"Usado",NA
45802137,"1091","HYUNDAI","H1",2016,"Universal","Sim","Diesel","2.5","130107 km",4,"Automatico","Dianteira","4-5",8,"Prata",4,NA,1,2020-11-01,"Sim","AM",10,2454,"Usado",NA
45621645,"1850","MERCEDES-BENZ","E 350",2008,"Sedan","Sim","Dies.","3.5",NA,6,"Automatico","Traseira","4-5",15,"Prata",12,NA,1,2021-08-11,"Sim","AM",10,2731,"Usado",NA
45764324,"1399","MERCEDES-BENZ","E 350",2010,"Sedan","Sim","Diesel","3.5","239224 km",6,"Automatico","4x4","4-5",14,"Preto",12,NA,5,2020-01-05,"Não","AM/FM",3,6497,"Usado",NA
45730118,"971","SSANGYONG","REXTON",2016,"SUV","Sim","Diesel","2.2",NA,4,"Automatico","Dianteira","4-5",10,"Preto",4,NA,1,2022-12-09,"Sim","AM",4,5427,"Usado",NA
45757283,"2151","LEXUS","GX 470",2009,"SUV","Sim","gasolina","4.7","264339 km",8,"Automatico","4x4","4-5",24,"Preto",0,NA,2,2022-12-21,"Não","FM",10,5516,"Usado",NA
45319542,"649","TOYOTA","Prius",2010,"Hatchback","Nao","Hibrido","1.5","136000 km",4,"Tiptronic","Dianteira","4-5",10,"Preto",12,NA,2,2022-10-11,"Não","AM/FM",2,6141,"Usado",NA
45638999,"531","NISSAN","Juke",2012,"Sedan","Sim","Gasolina","1.6","136712 km",4,"Automatico","4x4","4-5",19,"Branco",0,NA,1,2022-07-03,"Sim","AM/FM",4,1904,"Usado",NA
45796780,"1024","HYUNDAI","H1",2010,"Universal","Sim","diesel","2.5","222784 km",4,"Automatico","Dianteira","4-5",17,"Cinza",4,NA,4,2021-10-01,"Sim","FM",2,6175,"Usado",NA
45816142,"-","TOYOTA","Previa",1993,"Minivan","Nao","Gasolina","2.4","100000 km",4,"Automatico","Dianteira","4-5",13,"Vermelho",4,NA,2,2020-10-10,"Não","AM",6,9327,"Usado",NA
45813652,"749","KIA","Optima",2014,"Sedan","Nao","Gasolina","2.4","78333 km",4,"Tiptronic","Dianteira","4-5",27,"Branco",10,NA,3,2021-10-11,"Sim","AM",7,3302,"Usado",NA
45802583,"765","HYUNDAI","Santa FE",2015,"SUV","Sim","Diesel","2","163126 km",4,"Automatico","Dianteira","4-5",25,"Branco",4,NA,5,2022-07-21,"Não","AM",6,1516,"Usado",NA
45656381,"761","TOYOTA","Prius",2010,"Hatchback","Sim","Hibrido","1.8","351954 km",4,"Automatico","Dianteira","4-5",7,"Prata",12,NA,4,2022-02-17,"Não","AM",3,1062,"Usado",NA
45706816,"1327","NISSAN","X-Terra",2011,"SUV","Sim","gasolina","4","127000 km",6,"Tiptronic","4x4","4-5",25,"Preto",10,NA,5,2022-02-14,"Sim","AM",5,5094,"Usado",NA
45804547,"836","HYUNDAI","Tucson",2010,"SUV","Sim","Dies.","2","165980 km",4,"Automatico","Dianteira","4-5",11,"Cinza",4,NA,3,2020-02-10,"Não","FM",6,2759,"Usado",NA
42540739,"-","TOYOTA","Prius",2005,"Sedan","Nao","Gasolina","1.5","11111 km",4,"Automatico","Dianteira","4-5",21,"Cinza",6,NA,4,2020-05-14,"Não","FM",9,4736,"Usado",NA
45802815,"1079","HYUNDAI","Santa FE",2018,"SUV","Sim","Diesel","2","113600 km",4,"Automatico","Dianteira","4-5",20,"Cinza",4,NA,3,2022-07-14,"Não","AM/FM",8,5014,"Semi-novo",NA
45776244,"-","FIAT","500",2012,"Hatchback","Sim","Gasol.","1.4","200000 km",6,"Automatico","Dianteira","2-3",30,"Branco",6,NA,3,2022-05-17,"Não","FM",6,5358,"Usado",NA
45794161,"-","HONDA","FIT",2010,"Hatchback","Nao","Gasol.","1.3","122000 km",4,"Variator","Dianteira","4-5",1,"Branco",4,NA,1,2020-12-30,"Não","AM/FM",3,1520,"Usado",NA
45801690,"530","HYUNDAI","Elantra",2013,"Sedan","Sim","Gasolina","1.6","167137 km",4,"Automatico","Dianteira","4-5",5,"Cinza",4,NA,1,2020-12-13,"Não","AM",6,9491,"Usado",NA
45654645,"765","MERCEDES-BENZ","GLA 250",2015,"SUV","Sim","GASOLINA","2","99542 km",4,"Automatico","4x4","4-5",21,"Branco",0,NA,2,2021-06-09,"Não","AM",3,2929,"Usado",NA
45816000,"900","HYUNDAI","Sonata",2015,"Sedan","Sim","Gasol.","2.4","152915 km",4,"Automatico","Dianteira","4-5",10,"Preto",12,NA,3,2022-09-08,"Não","AM",4,7629,"Usado",NA
42166133,"-","MERCEDES-BENZ","C 220",2001,"Sedan","Nao","Gás Natural","2.2","177000 km",4,"Manual","Dianteira","4-5",22,"Verde",4,NA,3,2022-05-11,"Sim","AM/FM",2,7939,"Usado",NA
45732090,"891","HYUNDAI","Santa FE",2016,"SUV","Sim","Dies.","2","129781 km",4,"Automatico","Dianteira","4-5",11,"Branco",4,NA,4,2021-04-03,"Sim","AM/FM",4,6285,"Usado",NA
45813641,"607","TOYOTA","Avalon",2019,"Sedan","Sim","Hibrido","2.5","36538 km",4,"Automatico","Dianteira","4-5",18,"Prata",12,NA,3,2022-05-08,"Não","AM/FM",2,9431,"Semi-novo",NA
45758217,"1024","FORD","Escape",2010,"SUV","Nao","Hibrido","2.5","190000 km",6,"Automatico","4x4","4-5",2,"Branco",12,NA,4,2021-10-15,"Sim","FM",10,6252,"Usado",NA
45793153,"565","CHEVROLET","Matiz",2007,"Sedan","Sim","gasolina","0.8","103486 km",3,"Automatico","Dianteira","4-5",25,"Branco",4,NA,5,2021-12-03,"Não","FM",3,9456,"Usado",NA
44154147,"1267","TOYOTA","Aqua",2013,"Hatchback","Nao","Hibrido","1.5","92000 km",4,"Automatico","Dianteira","4-5",9,"Cinza",6,NA,1,2021-05-14,"Não","AM",9,8593,"Usado",NA
45806296,"584","VOLKSWAGEN","Jetta",2014,"Sedan","Sim","Gasolina","1.8 Turbo","96000 km",4,"Tiptronic","Dianteira","4-5",5,"Branco",12,NA,1,2021-03-01,"Não","AM",8,2280,"Usado",NA
45675841,"1172","KIA","Sorento",2011,"SUV","Nao","Gasolina","3.5","121212 km",6,"Tiptronic","4x4","4-5",13,"Cinza",10,NA,1,2022-11-11,"Não","FM",5,7505,"Usado",NA
45787327,"891","MERCEDES-BENZ","C 300 AMG",2016,"Cupê","Sim","Gasolina","2.0 Turbo","64000 km",4,"Tiptronic","Traseira","2-3",5,"Branco",12,NA,3,2021-12-16,"Sim","AM/FM",9,3358,"Usado",NA
45786878,"584","HYUNDAI","Elantra",2014,"Sedan","Nao","GASOLINA","1.8","92650 km",4,"Automatico","Dianteira","4-5",24,"Cinza",4,NA,1,2022-07-15,"Sim","FM",10,5548,"Usado",NA
45815963,"-","MERCEDES-BENZ","E 320",2005,"Sedan","Sim","Gasolina","3.2","219000 km",6,"Tiptronic","Traseira","4-5",21,"Bege",6,NA,3,2020-10-08,"Não","AM",9,9345,"Usado",NA
45772836,"1399","MERCEDES-BENZ","E 350",2010,"Sedan","Sim","Gasolina","3.5","229904 km",6,"Automatico","4x4","4-5",7,"Preto",12,NA,4,2022-01-22,"Não","AM",2,2696,"Usado",NA
45779473,"-","FORD","Transit",2000,"Microonibus","Nao","Diesel","2.4 Turbo","236582 km",4,"Manual","Traseira","2-3",20,"Branco",2,NA,2,2021-04-25,"Sim","FM",8,1252,"Usado",NA
45661638,"1058","MERCEDES-BENZ","ML 350",2012,"SUV","Sim","Diesel","3.5","193267 km",6,"Automatico","4x4","4-5",17,"Cinza",12,NA,5,2022-07-31,"Sim","FM",10,5065,"Usado",NA
45808860,"1156","FORD","Explorer",2017,"SUV","Sim","Gasolina","2.3","39321 km",4,"Automatico","Dianteira","4-5",28,"Preto",4,NA,1,2020-08-26,"Não","FM",2,3575,"Usado",NA
45648642,"1058","MERCEDES-BENZ","ML 350",2012,"SUV","Sim","diesel","3.5",NA,6,"Automatico","4x4","4-5",32,"Branco",12,NA,5,2020-11-21,"Não","AM",1,1652,"Usado",NA
45379125,"-","KIA","Optima",2014,"Sedan","Nao","Gasolina","2.4",NA,4,"Tiptronic","Dianteira","4-5",3,"Preto",12,NA,4,2022-06-06,"Não","FM",3,6379,"Usado",NA
45781896,"-","OPEL","Astra",2001,"Sedan","Nao","Diesel","1.7","291989 km",4,"Manual","Dianteira","4-5",8,"Prata",4,NA,2,2021-07-18,"Não","AM",2,4665,"Usado",NA
45803670,"930","HYUNDAI","Tucson",2018,"SUV","Sim","Diesel","1.7","57769 km",4,"Automatico","Dianteira","4-5",23,"Branco",4,NA,5,2022-07-05,"Sim","AM/FM",8,9365,"Semi-novo",NA
45764118,"1360","LEXUS","GX 470",2013,"SUV","Sim","Gasolina","4.6","202651 km",8,"Automatico","4x4","4-5",17,"Preto",0,NA,4,2022-04-09,"Não","AM",2,7891,"Usado",NA
45291485,"843","TOYOTA","Prius",2008,"Hatchback","Nao","Hibrido","1.5","188000 km",4,"Tiptronic","Dianteira","4-5",25,"Prata",6,NA,5,2020-01-02,"Sim","AM/FM",4,5792,"Usado",NA
45810165,"-","FORD","Transit",2005,"Microonibus","Nao","Diesel","2.5","0 km",4,"Manual","Traseira","4-5",3,"Branco",0,NA,1,2022-02-09,"Não","AM/FM",2,1265,"Usado",NA
45788097,"687","PEUGEOT","207",2007,"Cupê","Nao","Gasol.","1","123456 km",3,"Manual","Dianteira","2-3",7,"Preto",0,NA,1,2022-12-31,"Sim","FM",8,4007,"Usado",NA
