ID,Débitos,Fabricante,Modelo,Ano,Categoria,Couro,Combustivel,Volume_motor,Km,Cilindros,Tipo_cambio,Tração,Portas,Rodas,Cor,Airbags,Preco,Numero_proprietarios,Data_ultima_lavagem,Adesivos_personalizados,Radio_AM_FM,Historico_troca_oleo,Codigo_concessionaria,Classificacao_Veiculo,Faixa_Preco
45107021,0,TOYOTA,RAV 4 LIMITED,2009,SUV,Sim,Gasolina,2.5,152000.0,4,Automatico,4x4,4-5,18,Prata,8,,1,2022-10-28,Não,FM,4,1507,Usado,
45813127,0,BMW,530,2002,Sedan,Sim,Gasolina,3.0,10000.0,6,Manual,Traseira,4-5,18,Cinza,10,,2,2021-11-24,Não,AM/FM,10,9560,Usado,
45769295,843,TOYOTA,Prius,2008,Hatchback,Sim,Híbrido,1.5,312000.0,4,Automatico,Dianteira,4-5,3,Preto,6,,3,2022-03-15,Sim,FM,6,4666,Usado,
45768535,1537,TOYOTA,Highlander,2009,Sedan,Sim,Híbrido,3.3,318358.0,6,Automatico,4x4,4-5,9,Preto,12,,1,2022-01-16,Sim,AM/FM,5,1508,Usado,
45786465,0,VOLKSWAGEN,CC,2013,Sedan,Sim,Gasolina,3.6,101000.0,8,Automatico,Dianteira,4-5,7,Cinza,8,,3,2020-08-10,Não,FM,9,4052,Usado,
45590405,0,MERCEDES-BENZ,Sprinter 313,2003,Vagao de carga,Nao,Diesel,2.2,198000.0,4,Manual,Traseira,2-3,31,Branco,2,,3,2020-10-10,Sim,AM,3,3396,Usado,
45773007,1493,MERCEDES-BENZ,GLE 350,2016,SUV,Sim,Gasolina,3.5,117368.0,6,Automatico,4x4,4-5,18,Preto,0,,5,2022-03-28,Não,AM/FM,0,2550,Usado,
45785168,0,NISSAN,Skyline,2002,Sedan,Nao,Gasolina,2.5,160000.0,6,Automatico,Traseira,4-5,22,Prata,0,,4,2020-10-24,Não,FM,5,4515,Usado,
45581750,1172,TOYOTA,Highlander,2011,SUV,Nao,Gasolina,3.5,,6,Tiptronic,Dianteira,4-5,18,Vermelho,12,,2,2021-11-14,Não,AM,7,3449,Usado,
44774385,0,FORD,Fusion,2010,Sedan,Sim,Híbrido,2.5,123125.0,4,Automatico,Dianteira,4-5,28,Branco,12,,1,2022-10-09,Não,AM/FM,7,5817,Usado,
45808581,917,AUDI,RS4,2013,Sedan,Sim,Gasolina,3.0,104096.0,6,Automatico,4x4,4-5,4,Azul,12,,2,2022-04-13,Não,AM/FM,7,1894,Usado,
45803298,707,HYUNDAI,Sonata,2011,Sedan,Sim,Gasolina,2.0,,4,Automatico,Dianteira,4-5,24,Preto,4,,2,2022-05-06,Não,FM,2,5014,Usado,
45804678,770,HYUNDAI,Tucson,2016,SUV,Sim,Diesel,1.7,128441.0,4,Automatico,Dianteira,4-5,14,Branco,4,,4,2021-04-25,Não,AM,7,4002,Usado,
45793118,460,CHEVROLET,Matiz,2010,Sedan,Sim,Gasolina,1.0,61875.0,4,Automatico,Dianteira,4-5,4,Preto,4,,5,2021-04-26,Não,FM,4,2229,Usado,
45728286,308,TOYOTA,Prius,2014,Hatchback,Sim,Híbrido,1.8,0.0,4,Automatico,Dianteira,4-5,18,Cinza,12,,1,2021-12-18,Sim,AM/FM,7,5800,Usado,
45732612,891,HYUNDAI,Santa FE,2016,SUV,Sim,Diesel,2.0,80000.0,4,Automatico,Dianteira,4-5,29,Prata,4,,5,2021-10-15,Sim,FM,9,8983,Usado,
45769199,1325,MAZDA,CX-9,2019,Sedan,Sim,Gasolina,2.5,11746.0,4,Automatico,Dianteira,4-5,2,Cinza,12,,1,2020-10-17,Sim,AM/FM,4,5619,Semi-novo,
45797232,1017,HYUNDAI,Elantra,2017,Sedan,Sim,Gasolina,2.0,69142.0,4,Automatico,Dianteira,4-5,30,Prata,4,,3,2020-09-04,Sim,AM,8,2427,Usado,
45661122,1172,MERCEDES-BENZ,ML 350,2011,SUV,Sim,Diesel,3.5,220323.0,6,Automatico,4x4,4-5,11,Preto,12,,1,2022-11-15,Sim,AM,10,8474,Usado,
45432915,0,HONDA,Cr-v,1998,SUV,Nao,Gasolina,2.0,282099.0,4,Automatico,Dianteira,4-5,14,Preto,0,,4,2020-09-07,Sim,AM,7,1961,Usado,
45767448,1324,TOYOTA,Highlander,2010,Sedan,Sim,Híbrido,3.3,345405.0,6,Automatico,4x4,4-5,4,Prata,12,,5,2021-01-07,Sim,FM,3,8297,Usado,
45762242,586,TOYOTA,Prius,2012,Hatchback,Nao,Híbrido,1.8,155000.0,4,Tiptronic,Dianteira,4-5,8,Branco,8,,5,2022-07-07,Sim,AM/FM,10,5962,Usado,
45792106,914,KIA,Cadenza,2014,Sedan,Sim,Gasolina,3.0,59644.0,6,Automatico,Dianteira,4-5,20,Preto,4,,4,2022-10-15,Não,AM/FM,10,9251,Usado,
45809248,308,HONDA,FIT,2015,Hatchback,Sim,Híbrido,1.5,106838.0,4,Automatico,Dianteira,4-5,22,Prata,4,,2,2020-01-20,Não,FM,4,1733,Usado,
45758128,0,FORD,Fusion,2014,Sedan,Nao,Híbrido,2.0,145000.0,4,Automatico,Dianteira,4-5,15,Azul ceu,0,,2,2022-06-04,Sim,AM,7,5318,Usado,
45815117,781,TOYOTA,Camry,2012,Sedan,Sim,Gasolina,2.5,187565.0,4,Automatico,Dianteira,4-5,14,Prata,12,,4,2021-08-03,Não,FM,10,6241,Usado,
45656565,585,TOYOTA,Prius,2013,Hatchback,Sim,Híbrido,1.8,105328.0,4,Automatico,Dianteira,4-5,29,Branco,12,,3,2022-08-21,Não,AM/FM,10,3122,Usado,
45731797,1024,HYUNDAI,H1,2010,SUV,Sim,Diesel,2.5,65691.0,4,Automatico,Dianteira,4-5,7,Prata,4,,2,2021-03-09,Sim,FM,6,6030,Usado,
45725758,836,SSANGYONG,Actyon,2010,Sedan,Sim,Diesel,2.0,,4,Automatico,Dianteira,4-5,17,Branco,4,,5,2022-12-01,Não,AM,10,2687,Usado,
45771598,697,HYUNDAI,Elantra,2015,Sedan,Sim,Gasolina,1.8,154045.0,4,Automatico,Dianteira,4-5,11,Cinza,12,,5,2022-06-17,Sim,AM/FM,6,1270,Usado,
45640943,917,BMW,X5,2013,Sedan,Sim,Diesel,3.0,0.0,6,Automatico,4x4,4-5,30,Preto,0,,1,2020-01-31,Sim,AM/FM,8,1902,Usado,
45802384,862,HYUNDAI,H1,2011,Minivan,Sim,Diesel,2.5,61142.0,4,Automatico,Dianteira,4-5,31,Prata,4,,1,2021-09-21,Não,FM,5,7421,Usado,
45120011,0,MERCEDES-BENZ,SL 55 AMG,2009,Conversivel,Sim,Gasolina,5.5,160000.0,8,Tiptronic,Traseira,2-3,21,Preto,8,,1,2021-05-12,Não,AM/FM,6,1322,Usado,
45813807,502,HONDA,Civic,2013,Sedan,Sim,Híbrido,1.5,,4,Automatico,Dianteira,4-5,1,Branco,12,,5,2021-12-31,Sim,FM,1,4945,Usado,
45066256,447,HONDA,Insight EX,2013,Hatchback,Sim,Híbrido,1.3,66334.0,4,Automatico,Dianteira,4-5,25,Prata,6,,5,2022-04-29,Sim,AM/FM,7,3298,Usado,
45811398,751,HYUNDAI,Sonata,2013,Sedan,Sim,Híbrido,2.4,197328.0,4,Automatico,Dianteira,4-5,13,Preto,0,,3,2021-11-12,Não,AM,9,6404,Usado,
45773950,0,TOYOTA,RAV 4,2005,SUV,Nao,Gasolina,2.0,265000.0,4,Manual,4x4,4-5,1,Prata,0,,2,2021-02-12,Sim,AM/FM,8,2094,Usado,
45802163,777,HYUNDAI,H1,2014,Minivan,Sim,Diesel,2.5,,4,Automatico,Dianteira,4-5,32,Branco,4,,1,2022-11-11,Sim,AM/FM,9,9363,Usado,
45773255,382,CHEVROLET,Volt,2017,Hatchback,Sim,Híbrido,1.5,52062.0,4,Automatico,Dianteira,4-5,12,Azul,0,,4,2021-12-13,Sim,FM,5,1259,Usado,
45810491,642,CHEVROLET,Orlando,2012,SUV,Sim,Diesel,2.0,131072.0,4,Automatico,Dianteira,4-5,6,Branco,4,,3,2020-01-11,Não,AM/FM,1,6782,Usado,
45766609,919,MERCEDES-BENZ,E 350,2012,Sedan,Sim,Diesel,3.0,171221.0,6,Automatico,Traseira,4-5,3,Preto,12,,3,2021-09-09,Não,AM/FM,1,1162,Usado,
45798527,1408,FORD,Transit,2007,Microonibus,Nao,Diesel,2.2,0.0,4,Manual,Dianteira,2-3,18,Branco,0,,1,2020-10-27,Não,FM,0,7526,Usado,
45802756,765,HYUNDAI,Santa FE,2015,SUV,Sim,Diesel,2.0,35682.0,4,Automatico,Dianteira,4-5,25,Preto,4,,3,2020-06-07,Não,AM,10,2995,Usado,
45771567,0,FORD,Mondeo,1993,Sedan,Nao,Gás Natural,1.8,100000.0,6,Manual,Dianteira,4-5,14,Branco,2,,3,2021-06-01,Não,AM,1,6455,Usado,
42413190,0,VOLKSWAGEN,Jetta,2011,Sedan,Sim,Diesel,2.0,150400.0,4,Manual,Dianteira,4-5,5,Prata,6,,4,2022-02-18,Não,AM,4,3113,Usado,
45793368,1091,CHEVROLET,Cruze,2008,Sedan,Sim,Gasolina,2.0,,6,Automatico,Dianteira,4-5,7,Branco,4,,4,2022-01-27,Não,AM/FM,10,5637,Usado,
45805251,2364,LEXUS,GX 460,2019,SUV,Nao,Gasolina,4.6,,8,Automatico,4x4,4-5,3,Branco,0,,4,2022-08-05,Sim,AM,10,9721,Semi-novo,
45767576,0,FORD,Transit Connect,2002,Vagao de carga,Nao,Diesel,1.8,25000.0,4,Manual,Dianteira,4-5,13,Red,0,,3,2022-03-07,Sim,FM,3,8632,Usado,
45784935,0,SUBARU,Forester,2004,Universal,Nao,Gasolina,2.0,,4,Tiptronic,Dianteira,4-5,16,Branco,0,,5,2022-01-21,Não,FM,6,3411,Usado,
45731481,777,HYUNDAI,H1,2014,Minivan,Sim,Diesel,2.5,153900.0,4,Automatico,Dianteira,4-5,13,Prata,4,,5,2020-05-12,Sim,FM,10,5519,Usado,
45802656,891,HYUNDAI,Santa FE,2016,SUV,Sim,Diesel,2.0,45309.0,4,Automatico,Dianteira,4-5,2,Prata,4,,2,2020-09-29,Sim,AM,7,6455,Usado,
45766494,765,SUBARU,XV,2015,SUV,Sim,Gasolina,2.0,113675.0,4,Automatico,4x4,4-5,20,Preto,0,,2,2020-11-11,Sim,AM/FM,4,8301,Usado,
44875387,574,HONDA,Insight,2010,Hatchback,Nao,Híbrido,1.3,252000.0,4,Tiptronic,Dianteira,4-5,13,Vermelho,10,,3,2021-03-16,Não,AM,6,5479,Usado,
45772373,1360,LEXUS,GX 470,2013,SUV,Sim,Gasolina,4.6,,8,Automatico,4x4,4-5,11,Preto,0,,4,2022-08-15,Não,FM,7,8655,Usado,
45767410,0,MERCEDES-BENZ,C 200,2002,Sedan,Nao,Gasolina,2.0,188000.0,4,Manual,Traseira,4-5,3,Azul,6,,3,2022-08-29,Não,AM/FM,1,7832,Usado,
45782718,0,MERCEDES-BENZ,ML 320,2001,SUV,Sim,Gás Natural,3.2,289792.0,6,Tiptronic,4x4,4-5,25,Preto,16,,2,2020-11-10,Sim,AM/FM,6,4965,Usado,
45770144,1811,LEXUS,GX 460,2010,SUV,Sim,Gasolina,4.6,,8,Automatico,4x4,4-5,24,Prata,0,,5,2020-12-27,Sim,FM,10,4970,Usado,
45802867,765,HYUNDAI,Santa FE,2015,SUV,Sim,Diesel,2.0,89959.0,4,Automatico,Dianteira,4-5,12,Cinza,4,,5,2020-08-17,Sim,AM/FM,2,7188,Usado,
45798203,0,MERCEDES-BENZ,320,2002,Sedan,Sim,Gasolina,3.2,288000.0,6,Automatico,Traseira,4-5,5,Prata,10,,4,2020-02-24,Não,FM,3,3157,Usado,
45656684,308,TOYOTA,Prius,2014,Hatchback,Sim,Híbrido,1.8,146019.0,4,Automatico,Dianteira,4-5,29,Branco,12,,4,2020-05-01,Não,AM,8,5059,Usado,
45804912,761,TOYOTA,Prius,2010,Hatchback,Nao,Híbrido,1.8,,4,Automatico,Dianteira,4-5,5,Preto,10,,4,2021-11-18,Não,AM,8,5705,Usado,
45690826,810,VOLKSWAGEN,Passat,2016,Sedan,Sim,Gasolina,1.8,97000.0,4,Tiptronic,Dianteira,4-5,21,Prata,12,,4,2022-07-14,Não,AM,9,1701,Usado,
45656387,761,TOYOTA,Prius,2010,Hatchback,Sim,Híbrido,1.8,205251.0,4,Automatico,Dianteira,4-5,13,Cinza,12,,5,2020-06-09,Não,AM/FM,5,2680,Usado,
45774322,585,HYUNDAI,Elantra,2013,Sedan,Nao,Gasolina,1.8,107000.0,4,Tiptronic,Dianteira,4-5,26,Bege,12,,1,2021-05-15,Sim,AM/FM,7,8531,Usado,
45808461,431,FORD,Fusion,2016,Sedan,Sim,Híbrido,2.0,113011.0,4,Automatico,Dianteira,4-5,6,Preto,12,,1,2022-11-12,Sim,FM,9,3495,Usado,
45763398,640,MAZDA,1300,2013,Sedan,Sim,Gasolina,2.0,0.0,4,Automatico,Dianteira,4-5,29,Cinza,12,,1,2021-07-22,Não,AM/FM,7,7510,Usado,
45730754,730,SSANGYONG,Actyon,2016,SUV,Sim,Diesel,1.6,42058.0,4,Automatico,Dianteira,4-5,22,Branco,4,,5,2021-10-27,Não,FM,10,5612,Usado,
45423334,777,TOYOTA,Camry SPORT,2014,Sedan,Sim,Gasolina,2.5,102300.0,4,Tiptronic,Dianteira,4-5,16,Cinza,12,,4,2021-02-06,Sim,FM,2,7702,Usado,
45758848,0,LEXUS,CT 200h,2011,Hatchback,Sim,Gasolina,1.8,165000.0,4,Tiptronic,Dianteira,4-5,18,Vermelho,10,,3,2020-08-08,Sim,AM,1,8138,Usado,
45650029,382,FORD,Fusion,2015,Sedan,Sim,Híbrido,2.0,367720.0,4,Automatico,Dianteira,4-5,4,Branco,0,,4,2022-05-22,Não,FM,6,7016,Usado,
45812628,642,SUZUKI,SX4,2012,SUV,Nao,Gasolina,2.0,155000.0,4,Tiptronic,4x4,4-5,11,Preto,6,,5,2020-07-21,Sim,AM,6,9312,Usado,
45732554,765,HYUNDAI,Santa FE,2015,SUV,Sim,Diesel,2.0,76790.0,4,Automatico,Dianteira,4-5,2,Preto,4,,2,2022-06-21,Sim,AM/FM,9,6325,Usado,
45732167,891,HYUNDAI,Santa FE,2016,SUV,Sim,Diesel,2.0,,4,Automatico,Dianteira,4-5,27,Cinza,4,,1,2021-11-22,Não,AM/FM,4,6084,Usado,
40478548,0,TOYOTA,Camry Hybrid,2015,Sedan,Sim,Híbrido,2.5,69000.0,4,Tiptronic,Dianteira,4-5,14,Prata,10,,1,2022-11-16,Sim,FM,10,4289,Usado,
45729718,530,HYUNDAI,Elantra,2013,Sedan,Sim,Gasolina,1.6,92746.0,4,Automatico,Dianteira,4-5,21,Cinza,4,,3,2020-03-25,Sim,AM/FM,1,5762,Usado,
45732101,639,HYUNDAI,Santa FE,2014,SUV,Sim,Diesel,2.0,91018.0,4,Automatico,Dianteira,4-5,22,Preto,4,,5,2021-03-20,Sim,AM/FM,3,7636,Usado,
45801455,530,HYUNDAI,Accent,2013,Sedan,Sim,Diesel,1.6,42594.0,4,Automatico,Dianteira,4-5,29,Preto,4,,2,2021-08-29,Não,AM,4,3270,Usado,
45802841,891,HYUNDAI,Santa FE,2016,SUV,Sim,Diesel,2.0,49515.0,4,Automatico,Dianteira,4-5,19,Branco,4,,3,2020-05-16,Sim,FM,5,9678,Usado,
45767631,353,TOYOTA,Prius,2015,SUV,Sim,Híbrido,1.8,104795.0,4,Automatico,Dianteira,4-5,29,Branco,12,,1,2020-10-27,Não,AM,3,9460,Usado,
45755101,781,FORD,Fusion,2012,Sedan,Sim,Híbrido,2.5,375862.0,4,Automatico,Dianteira,4-5,28,Preto,12,,5,2022-09-19,Não,AM,4,3800,Usado,
45791632,0,MERCEDES-BENZ,320,2003,Sedan,Sim,Gás Natural,3.2,245000.0,6,Tiptronic,Traseira,4-5,6,Prata,8,,1,2021-08-26,Não,FM,7,9876,Usado,
45763959,0,BMW,318,2000,Cupê,Sim,Gasolina,1.9,1000.0,4,Manual,Traseira,2-3,18,Verde,4,,2,2021-03-02,Sim,FM,9,1465,Usado,
45724121,0,BMW,520,1990,Sedan,Nao,Gasolina,2.0,0.0,6,Manual,Traseira,4-5,3,Cinza,2,,5,2022-06-27,Sim,AM,3,9407,Usado,
45347852,0,BMW,330,2004,Cupê,Sim,Gasolina,3.0,178000.0,6,Tiptronic,Traseira,2-3,28,Branco,8,,4,2021-03-22,Sim,AM,7,9784,Usado,
45787185,0,BMW,320 Gran Turismo,2004,Sedan,Nao,Gasolina,2.2,,6,Tiptronic,Traseira,4-5,30,Prata,6,,2,2022-06-13,Não,AM,1,5097,Usado,
45542319,0,NISSAN,Micra,2002,Cupê,Nao,Gasolina,1.0,214000.0,4,Manual,Dianteira,2-3,26,Azul,2,,5,2020-03-13,Não,AM,0,7467,Usado,
45797619,862,HYUNDAI,H1,2011,Minivan,Sim,Diesel,2.5,76519.0,4,Automatico,Dianteira,4-5,14,Branco,4,,3,2022-05-12,Não,AM/FM,7,3600,Usado,
45767762,640,AUDI,A4,2013,Sedan,Sim,Gasolina,2.0,157584.0,4,Automatico,4x4,4-5,3,Preto,0,,2,2020-12-09,Não,AM/FM,8,6920,Usado,
45476670,584,HYUNDAI,Elantra,2014,Sedan,Nao,Gasolina,1.8,76800.0,4,Tiptronic,Dianteira,4-5,11,Preto,4,,3,2021-10-10,Não,AM,7,1961,Usado,
45792210,638,KIA,Optima,2014,Sedan,Sim,Gasolina,2.0,45984.0,4,Automatico,Dianteira,4-5,24,Branco,4,,4,2020-06-29,Sim,FM,3,9983,Usado,
45814035,730,FORD,Fiesta,2016,Sedan,Nao,Gasolina,1.6,,4,Automatico,Dianteira,4-5,18,Preto,12,,2,2020-12-12,Não,FM,6,6469,Usado,
45776439,0,SKODA,Fabia,2008,Vagao de carga,Nao,Gasolina,1.2,85000.0,3,Manual,Dianteira,4-5,14,Azul,3,,4,2020-08-03,Sim,AM/FM,2,4759,Usado,
45779261,0,VOLKSWAGEN,CC,2010,Sedan,Sim,Gasolina,2.0,170000.0,4,Automatico,Dianteira,4-5,18,Branco,6,,1,2022-08-17,Sim,AM,2,5274,Usado,
45807621,1296,HONDA,Accord,2008,Cupê,Sim,Gasolina,2.4,,4,Automatico,Dianteira,2-3,23,Preto,16,,1,2020-01-25,Sim,FM,4,5298,Usado,
45656477,1399,LEXUS,RX 450,2010,SUV,Sim,Híbrido,3.5,,6,Automatico,4x4,4-5,12,Prata,12,,5,2022-02-06,Sim,AM/FM,5,1516,Usado,
45813893,1058,MERCEDES-BENZ,E 350,2012,Cupê,Sim,Gasolina,3.5,203379.0,6,Automatico,Traseira,2-3,22,Azul,12,,5,2022-04-08,Não,AM,8,7600,Usado,
45810784,0,BMW,325,2020,Universal,Nao,Diesel,0.5,10.0,4,Manual,4x4,>5,32,Preto,0,,1,2021-12-09,Não,AM/FM,0,8289,Semi-novo,
45732997,836,HYUNDAI,Sonata,2010,Sedan,Sim,Gasolina,2.0,,4,Automatico,Dianteira,4-5,11,Preto,4,,3,2020-09-04,Sim,AM,6,7527,Usado,
44940271,697,VOLKSWAGEN,Passat b8,2015,Sedan,Nao,Gasolina,1.8,46600.0,4,Tiptronic,Dianteira,4-5,5,Prata,12,,1,2022-12-20,Não,AM,10,6209,Usado,
45764332,1054,MERCEDES-BENZ,Vito,2009,Microonibus,Nao,Diesel,2.2,186000.0,4,Manual,Traseira,2-3,11,Branco,4,,5,2022-03-06,Não,AM,4,9274,Usado,
45720385,0,LEXUS,GX 460,2014,SUV,Sim,Gasolina,4.6,84800.0,8,Tiptronic,4x4,>5,19,Preto,10,,5,2020-11-03,Sim,AM,2,3008,Usado,
45801806,585,HYUNDAI,Elantra,2013,Sedan,Nao,Gasolina,1.8,91447.0,4,Tiptronic,Dianteira,4-5,23,Vermelho,8,,1,2021-06-14,Não,FM,8,6838,Usado,
45797134,1047,HYUNDAI,Elantra,2007,Sedan,Sim,Gasolina,1.6,90000.0,4,Automatico,Dianteira,4-5,7,Prata,4,,1,2022-03-09,Sim,AM/FM,5,3573,Usado,
45656021,761,TOYOTA,Prius,2010,Hatchback,Sim,Híbrido,1.8,159382.0,4,Automatico,Dianteira,4-5,12,Branco,12,,5,2020-02-22,Sim,AM/FM,1,2529,Usado,
45803752,642,HYUNDAI,Tucson,2012,SUV,Sim,Diesel,2.0,270000.0,4,Automatico,Dianteira,4-5,7,Branco,4,,1,2020-12-08,Sim,AM/FM,7,8280,Usado,
45809874,503,TOYOTA,Aqua,2012,Hatchback,Sim,Gasolina,1.5,30800.0,4,Automatico,Dianteira,4-5,7,Amarelo,4,,1,2022-10-15,Não,AM,8,5805,Usado,
45768820,761,TOYOTA,Corolla,2010,Sedan,Sim,Gasolina,1.8,0.0,4,Automatico,Dianteira,4-5,3,Branco,12,,3,2022-10-31,Sim,FM,3,6605,Usado,
45781787,0,TOYOTA,Ipsum,2003,Minivan,Nao,Gás Natural,2.0,245678.0,4,Manual,Dianteira,4-5,30,Branco,2,,3,2021-05-05,Não,AM,8,2203,Usado,
44723509,1185,SUBARU,Forester LIMITED,2009,SUV,Sim,Gasolina,2.5,159000.0,4,Tiptronic,4x4,4-5,1,Vermelho,10,,2,2022-12-24,Sim,AM/FM,4,2483,Usado,
45779169,0,VOLKSWAGEN,Passat 1,2005,Sedan,Sim,Gasolina,2.0,208000.0,4,Tiptronic,Dianteira,4-5,7,Branco,12,,2,2020-10-25,Não,AM,8,6931,Usado,
45799368,1017,VOLKSWAGEN,Tiguan,2017,SUV,Sim,Gasolina,2.0,40000.0,4,Tiptronic,4x4,4-5,11,Preto,10,,3,2021-09-22,Não,AM,6,9407,Usado,
45816120,0,CHRYSLER,Voyager,2003,Minivan,Nao,Diesel,2.5,310000.0,6,Manual,Dianteira,4-5,11,Cinza,2,,4,2022-03-17,Não,AM/FM,2,7452,Usado,
45656416,915,BMW,X5,2014,SUV,Sim,Diesel,3.0,110715.0,6,Automatico,4x4,4-5,29,Branco,0,,3,2022-06-20,Não,AM/FM,3,1015,Usado,
45762433,645,LEXUS,CT 200h,2011,Hatchback,Sim,Híbrido,1.8,32974.0,4,Automatico,Dianteira,4-5,25,Prata,0,,2,2022-06-22,Não,FM,8,7501,Usado,
45773632,0,TOYOTA,Prius,2007,Sedan,Nao,Híbrido,1.5,224000.0,4,Automatico,Dianteira,4-5,6,Preto,12,,1,2022-09-03,Sim,AM,0,5146,Usado,
45809606,0,VOLKSWAGEN,Golf,1999,Hatchback,Nao,Gasolina,2.0,20000.0,4,Automatico,Dianteira,4-5,28,Prata,3,,3,2021-11-25,Não,AM/FM,8,8040,Usado,
45647892,639,AUDI,A4,2014,Sedan,Sim,Gasolina,2.0,123640.0,4,Automatico,4x4,4-5,19,Azul,0,,3,2022-07-22,Não,FM,5,5338,Usado,
44856522,1437,OPEL,Astra H,2004,Hatchback,Nao,Diesel,1.7,270000.0,4,Manual,Dianteira,4-5,12,Prata,4,,5,2022-02-07,Não,AM,3,6630,Usado,
45656725,779,TOYOTA,Camry 87000,2013,Sedan,Sim,Gasolina,2.5,87000.0,4,Automatico,Dianteira,4-5,19,Branco,6,,1,2021-05-21,Sim,AM,8,6793,Usado,
44835349,1051,TOYOTA,Camry,2016,Sedan,Sim,Gasolina,2.4,50000.0,6,Tiptronic,Dianteira,4-5,14,Preto,10,,1,2022-08-03,Não,AM/FM,6,5450,Usado,
45761766,475,FIAT,500 Abarth,2012,Hatchback,Sim,Gasolina,1.4,93440.0,4,Manual,Dianteira,2-3,23,Cinza,10,,5,2021-07-22,Sim,FM,5,9325,Usado,
45804018,1017,HYUNDAI,Tucson,2017,SUV,Sim,Diesel,2.0,88632.0,4,Automatico,Dianteira,4-5,11,Preto,4,,2,2020-05-06,Sim,FM,8,4886,Usado,
45654146,919,MERCEDES-BENZ,ML 350,2012,SUV,Sim,Diesel,3.0,145227.0,6,Automatico,4x4,4-5,19,Cinza,12,,1,2021-08-31,Não,FM,0,1323,Usado,
45804413,751,JEEP,Compass,2013,SUV,Sim,Gasolina,2.4,138202.0,4,Automatico,Dianteira,4-5,1,Branco,4,,4,2020-11-07,Não,FM,5,4411,Usado,
45624975,1405,BMW,X5,2009,SUV,Sim,Diesel,3.0,229854.0,6,Automatico,4x4,4-5,11,Verde,0,,1,2020-03-26,Não,AM,0,2719,Usado,
45789063,0,NISSAN,Skyline,2002,Sedan,Nao,Gasolina,2.5,170000.0,6,Tiptronic,Traseira,4-5,21,Preto,2,,5,2022-08-08,Não,AM/FM,7,4205,Usado,
45753698,0,MITSUBISHI,Airtrek,2002,SUV,Nao,Gasolina,2.0,0.0,4,Tiptronic,Dianteira,4-5,10,Preto,2,,2,2021-11-20,Não,AM/FM,6,3422,Usado,
45765791,919,MERCEDES-BENZ,E 350,2012,Sedan,Sim,Diesel,3.0,171221.0,6,Automatico,Traseira,4-5,13,Preto,12,,1,2021-11-30,Não,AM,7,3974,Usado,
45815513,1053,LEXUS,GS 350,2014,Sedan,Sim,Gasolina,3.5,125326.0,6,Automatico,Traseira,4-5,28,Branco,12,,2,2022-05-18,Sim,AM,2,4167,Usado,
45655697,308,TOYOTA,Prius,2014,Hatchback,Sim,Híbrido,1.8,146019.0,4,Automatico,Dianteira,4-5,13,Branco,12,,5,2022-11-18,Não,AM,6,2300,Usado,
45799408,0,HONDA,Civic,2020,Sedan,Nao,Gasolina,1.8,1111.0,4,Manual,Dianteira,4-5,12,Cinza,4,,3,2022-10-16,Sim,AM,0,7219,Semi-novo,
45765137,777,TOYOTA,Camry,2014,Sedan,Nao,Gasolina,2.5,114798.0,4,Automatico,Dianteira,4-5,4,Preto,0,,4,2021-03-23,Sim,FM,1,2986,Usado,
45772402,1811,LEXUS,GX 460,2010,SUV,Sim,Gasolina,4.6,275240.0,8,Automatico,4x4,4-5,20,Prata,0,,5,2020-10-05,Sim,FM,2,7140,Usado,
45815966,585,HYUNDAI,Elantra,2013,Sedan,Sim,Gasolina,1.8,168443.0,4,Automatico,Dianteira,4-5,14,Cinza,12,,3,2020-02-14,Sim,FM,3,4088,Usado,
45810308,730,HYUNDAI,Veloster,2016,Sedan,Sim,Gasolina,1.6,64450.0,4,Automatico,Dianteira,4-5,2,Laranja,12,,2,2020-06-30,Sim,FM,7,6331,Usado,
45787116,0,AUDI,A4,2007,Sedan,Sim,Gasolina,2.0,17600.0,4,Tiptronic,4x4,4-5,24,Preto,8,,5,2020-02-13,Sim,FM,4,7188,Usado,
45812795,1325,TOYOTA,Camry,2019,Sedan,Sim,Gasolina,2.5,45662.0,4,Automatico,Dianteira,4-5,14,Preto,12,,5,2022-06-01,Sim,AM,0,6975,Semi-novo,
45542325,0,MERCEDES-BENZ,E 320,2003,Sedan,Sim,Gasolina,3.2,240000.0,6,Tiptronic,Traseira,4-5,28,Prata,8,,1,2020-10-27,Sim,AM/FM,2,8371,Usado,
45770414,0,MERCEDES-BENZ,E 220,2010,Sedan,Sim,Diesel,2.2,225000.0,6,Tiptronic,Traseira,4-5,1,Preto,12,,4,2020-08-31,Não,AM,0,1976,Usado,
45658765,603,LEXUS,RX 450,2015,SUV,Sim,Híbrido,3.5,143619.0,6,Automatico,4x4,4-5,11,Preto,12,,4,2022-06-16,Não,AM,0,7620,Usado,
45804524,915,JEEP,Grand Cherokee,2014,SUV,Sim,Diesel,3.0,148338.0,4,Automatico,Dianteira,4-5,26,Dourado,4,,4,2020-12-10,Sim,AM/FM,10,8445,Usado,
45506006,1493,TOYOTA,Highlander,2016,SUV,Sim,Gasolina,3.5,28000.0,6,Automatico,4x4,4-5,16,Bege,12,,1,2020-07-16,Não,AM,4,5057,Usado,
